13.8889,-1,-1
13.9306,-1,-1
13.9723,-1,-1
14.0140,-1,-1
14.0557,-1,-1
14.0974,-1,-1
14.1391,-1,-1
14.1808,-1,-1
14.2225,-1,-1
14.2642,-1,-1
14.3060,-1,-1
14.3477,-1,-1
14.3894,-1,-1
14.4311,-1,-1
14.4728,-1,-1
14.5145,-1,-1
14.5562,-1,-1
14.5979,-1,-1
14.6396,-1,-1
14.6813,-1,-1
14.7230,-1,-1
14.7648,-1,-1
14.8065,-1,-1
14.8482,-1,-1
14.8899,-1,-1
14.9316,-1,-1
14.9733,-1,-1
15.0150,-1,-1
15.0567,-1,-1
15.0984,-1,-1
15.1401,-1,-1
15.1818,-1,-1
15.2235,-1,-1
15.2652,-1,-1
15.3070,-1,-1
15.3487,-1,-1
15.3904,-1,-1
15.4321,-1,-1
15.4738,-1,-1
15.5155,-1,-1
15.5572,-1,-1
15.5989,-1,-1
15.6406,-1,-1
15.6823,-1,-1
15.7240,-1,-1
15.7657,-1,-1
15.8075,-1,-1
15.8492,-1,-1
15.8909,-1,-1
15.9326,-1,-1
15.9743,-1,-1
16.0160,-1,-1
16.0577,-1,-1
16.0994,-1,-1
16.1411,-1,-1
16.1828,-1,-1
16.2245,-1,-1
16.2663,-1,-1
16.3080,-1,-1
16.3497,-1,-1
16.3914,-1,-1
16.4331,-1,-1
16.4748,-1,-1
16.5165,-1,-1
16.5582,-1,-1
16.5999,-1,-1
16.6416,-1,-1
16.6833,-1,-1
16.7250,-1,-1
16.7668,-1,-1
16.8085,-1,-1
16.8502,-1,-1
16.8919,-1,-1
16.9336,-1,-1
16.9753,-1,-1
17.0170,-1,-1
17.0587,-1,-1
17.1004,-1,-1
17.1421,-1,-1
17.1838,-1,-1
17.2255,-1,-1
17.2672,-1,-1
17.3090,-1,-1
17.3507,-1,-1
17.3924,-1,-1
17.4341,-1,-1
17.4758,-1,-1
17.5175,-1,-1
17.5592,-1,-1
17.6009,-1,-1
17.6426,-1,-1
17.6843,-1,-1
17.7260,-1,-1
17.7678,-1,-1
17.8095,-1,-1
17.8512,-1,-1
17.8929,-1,-1
17.9346,-1,-1
17.9763,-1,-1
18.0180,-1,-1
18.0597,-1,-1
18.1014,-1,-1
18.1431,-1,-1
18.1848,-1,-1
18.2265,-1,-1
18.2683,-1,-1
18.3100,-1,-1
18.3517,-1,-1
18.3934,-1,-1
18.4351,-1,-1
18.4768,-1,-1
18.5185,-1,-1
18.5602,-1,-1
18.6019,-1,-1
18.6436,-1,-1
18.6853,-1,-1
18.7270,-1,-1
18.7687,-1,-1
18.8105,-1,-1
18.8522,-1,-1
18.8939,-1,-1
18.9356,-1,-1
18.9773,-1,-1
19.0190,-1,-1
19.0607,-1,-1
19.1024,-1,-1
19.1441,-1,-1
19.1858,-1,-1
19.2275,-1,-1
19.2693,-1,-1
19.3110,-1,-1
19.3527,-1,-1
19.3944,-1,-1
19.4361,-1,-1
19.4778,-1,-1
19.5195,-1,-1
19.5612,-1,-1
19.6029,-1,-1
19.6446,-1,-1
19.6863,-1,-1
19.7280,-1,-1
19.7698,-1,-1
19.8115,-1,-1
19.8532,-1,-1
19.8949,-1,-1
19.9366,-1,-1
19.9783,-1,-1
20.0200,-1,-1
20.0617,-1,-1
20.1034,-1,-1
20.1451,-1,-1
20.1868,-1,-1
20.2285,-1,-1
20.2702,-1,-1
20.3120,-1,-1
20.3537,-1,-1
20.3954,-1,-1
20.4371,-1,-1
20.4788,-1,-1
20.5205,-1,-1
20.5622,-1,-1
20.6039,-1,-1
20.6456,-1,-1
20.6873,-1,-1
20.7290,-1,-1
20.7708,-1,-1
20.8125,-1,-1
20.8542,-1,-1
20.8959,-1,-1
20.9376,-1,-1
20.9793,-1,-1
21.0210,-1,-1
21.0627,-1,-1
21.1044,-1,-1
21.1461,-1,-1
21.1878,-1,-1
21.2295,-1,-1
21.2713,-1,-1
21.3130,-1,-1
21.3547,-1,-1
21.3964,-1,-1
21.4381,-1,-1
21.4798,-1,-1
21.5215,-1,-1
21.5632,-1,-1
21.6049,-1,-1
21.6466,-1,-1
21.6883,-1,-1
21.7300,-1,-1
21.7717,-1,-1
21.8135,-1,-1
21.8552,-1,-1
21.8969,-1,-1
21.9386,-1,-1
21.9803,-1,-1
22.0220,-1,-1
22.0637,-1,-1
22.1054,-1,-1
22.1471,-1,-1
22.1888,-1,-1
22.2305,-1,-1
22.2723,-1,-1
22.3140,-1,-1
22.3557,-1,-1
22.3974,-1,-1
22.4391,-1,-1
22.4808,-1,-1
22.5225,-1,-1
22.5642,-1,-1
22.6059,-1,-1
22.6476,-1,-1
22.6893,-1,-1
22.7310,-1,-1
22.7728,-1,-1
22.8145,-1,-1
22.8562,-1,-1
22.8979,-1,-1
22.9396,-1,-1
22.9813,-1,-1
23.0230,-1,-1
23.0647,-1,-1
23.1064,-1,-1
23.1481,-1,-1
23.1898,-1,-1
23.2315,-1,-1
23.2732,-1,-1
23.3150,-1,-1
23.3567,-1,-1
23.3984,-1,-1
23.4401,-1,-1
23.4818,-1,-1
23.5235,-1,-1
23.5652,-1,-1
23.6069,-1,-1
23.6486,-1,-1
23.6903,-1,-1
23.7320,-1,-1
23.7738,-1,-1
23.8155,-1,-1
23.8572,-1,-1
23.8989,-1,-1
23.9406,-1,-1
23.9823,-1,-1
24.0240,-1,-1
24.0657,-1,-1
24.1074,-1,-1
24.1491,-1,-1
24.1908,-1,-1
24.2325,-1,-1
24.2743,-1,-1
24.3160,-1,-1
24.3577,-1,-1
24.3994,-1,-1
24.4411,-1,-1
24.4828,-1,-1
24.5245,-1,-1
24.5662,-1,-1
24.6079,-1,-1
24.6496,-1,-1
24.6913,-1,-1
24.7330,-1,-1
24.7747,-1,-1
24.8165,-1,-1
24.8582,-1,-1
24.8999,-1,-1
24.9416,-1,-1
24.9833,-1,-1
25.0250,-1,-1
25.0667,-1,-1
25.1084,-1,-1
25.1501,-1,-1
25.1918,-1,-1
25.2335,-1,-1
25.2753,-1,-1
25.3170,-1,-1
25.3587,-1,-1
25.4004,-1,-1
25.4421,-1,-1
25.4838,-1,-1
25.5255,-1,-1
25.5672,-1,-1
25.6089,-1,-1
25.6506,-1,-1
25.6923,-1,-1
25.7340,-1,-1
25.7758,-1,-1
25.8175,-1,-1
25.8592,-1,-1
25.9009,-1,-1
25.9426,-1,-1
25.9843,-1,-1
26.0260,-1,-1
26.0677,-1,-1
26.1094,-1,-1
26.1511,-1,-1
26.1928,-1,-1
26.2345,-1,-1
26.2762,-1,-1
26.3180,-1,-1
26.3597,-1,-1
26.4014,-1,-1
26.4431,-1,-1
26.4848,-1,-1
26.5265,-1,-1
26.5682,-1,-1
26.6099,-1,-1
26.6516,-1,-1
26.6933,-1,-1
26.7350,-1,-1
26.7768,-1,-1
26.8185,-1,-1
26.8602,-1,-1
26.9019,-1,-1
26.9436,-1,-1
26.9853,-1,-1
27.0270,-1,-1
27.0687,-1,-1
27.1104,-1,-1
27.1521,-1,-1
27.1938,-1,-1
27.2355,-1,-1
27.2773,-1,-1
27.3190,-1,-1
27.3607,-1,-1
27.4024,-1,-1
27.4441,-1,-1
27.4858,-1,-1
27.5275,-1,-1
27.5692,-1,-1
27.6109,-1,-1
27.6526,-1,-1
27.6943,-1,-1
27.7360,-1,-1
27.7777,-1,-1
27.8195,-1,-1
27.8612,-1,-1
27.9029,-1,-1
27.9446,-1,-1
27.9863,-1,-1
28.0280,-1,-1
28.0697,-1,-1
28.1114,-1,-1
28.1531,-1,-1
28.1948,-1,-1
28.2365,-1,-1
28.2782,-1,-1
28.3200,-1,-1
28.3617,-1,-1
28.4034,-1,-1
28.4451,-1,-1
28.4868,-1,-1
28.5285,-1,-1
28.5702,-1,-1
28.6119,-1,-1
28.6536,-1,-1
28.6953,-1,-1
28.7370,-1,-1
28.7788,-1,-1
28.8205,-1,-1
28.8622,-1,-1
28.9039,-1,-1
28.9456,-1,-1
28.9873,-1,-1
29.0290,-1,-1
29.0707,-1,-1
29.1124,-1,-1
29.1541,-1,-1
29.1958,-1,-1
29.2375,-1,-1
29.2792,-1,-1
29.3210,-1,-1
29.3627,-1,-1
29.4044,-1,-1
29.4461,-1,-1
29.4878,-1,-1
29.5295,-1,-1
29.5712,-1,-1
29.6129,-1,-1
29.6546,-1,-1
29.6963,-1,-1
29.7380,-1,-1
29.7797,-1,-1
29.8215,-1,-1
29.8632,-1,-1
29.9049,-1,-1
29.9466,-1,-1
29.9883,-1,-1
30.0300,-1,-1
30.0717,-1,-1
30.1134,-1,-1
30.1551,-1,-1
30.1968,-1,-1
30.2385,-1,-1
30.2803,-1,-1
30.3220,-1,-1
30.3637,-1,-1
30.4054,-1,-1
30.4471,-1,-1
30.4888,-1,-1
30.5305,-1,-1
30.5722,-1,-1
30.6139,-1,-1
30.6556,-1,-1
30.6973,-1,-1
30.7390,-1,-1
30.7807,-1,-1
30.8225,-1,-1
30.8642,-1,-1
30.9059,-1,-1
30.9476,-1,-1
30.9893,-1,-1
31.0310,-1,-1
31.0727,-1,-1
31.1144,-1,-1
31.1561,-1,-1
31.1978,-1,-1
31.2395,-1,-1
31.2812,-1,-1
31.3230,-1,-1
31.3647,-1,-1
31.4064,-1,-1
31.4481,-1,-1
31.4898,-1,-1
31.5315,-1,-1
31.5732,-1,-1
31.6149,-1,-1
31.6566,-1,-1
31.6983,-1,-1
31.7400,-1,-1
31.7818,-1,-1
31.8235,-1,-1
31.8652,-1,-1
31.9069,-1,-1
31.9486,-1,-1
31.9903,-1,-1
32.0320,-1,-1
32.0737,-1,-1
32.1154,-1,-1
32.1571,-1,-1
32.1988,-1,-1
32.2405,-1,-1
32.2823,-1,-1
32.3240,-1,-1
32.3657,-1,-1
32.4074,-1,-1
32.4491,-1,-1
32.4908,-1,-1
32.5325,-1,-1
32.5742,-1,-1
32.6159,-1,-1
32.6576,-1,-1
32.6993,-1,-1
32.7410,-1,-1
32.7828,-1,-1
32.8245,-1,-1
32.8662,-1,-1
32.9079,-1,-1
32.9496,-1,-1
32.9913,-1,-1
33.0330,-1,-1
33.0747,-1,-1
33.1164,-1,-1
33.1581,-1,-1
33.1998,-1,-1
33.2415,-1,-1
33.2832,-1,-1
33.3250,-1,-1
33.3667,-1,-1
33.4084,-1,-1
33.4501,-1,-1
33.4918,-1,-1
33.5335,-1,-1
33.5752,-1,-1
33.6169,-1,-1
33.6586,-1,-1
33.7003,-1,-1
33.7420,-1,-1
33.7838,-1,-1
33.8255,-1,-1
33.8672,-1,-1
33.9089,-1,-1
33.9506,-1,-1
33.9923,-1,-1
34.0340,-1,-1
34.0757,-1,-1
34.1174,-1,-1
34.1591,-1,-1
34.2008,-1,-1
34.2425,-1,-1
34.2843,-1,-1
34.3260,-1,-1
34.3677,-1,-1
34.4094,-1,-1
34.4511,-1,-1
34.4928,-1,-1
34.5345,-1,-1
34.5762,-1,-1
34.6179,-1,-1
34.6596,-1,-1
34.7013,-1,-1
34.7430,-1,-1
34.7847,-1,-1
34.8265,-1,-1
34.8682,-1,-1
34.9099,-1,-1
34.9516,-1,-1
34.9933,-1,-1
35.0350,-1,-1
35.0767,-1,-1
35.1184,-1,-1
35.1601,-1,-1
35.2018,-1,-1
35.2435,-1,-1
35.2853,-1,-1
35.3270,-1,-1
35.3687,-1,-1
35.4104,-1,-1
35.4521,-1,-1
35.4938,-1,-1
35.5355,-1,-1
35.5772,-1,-1
35.6189,-1,-1
35.6606,-1,-1
35.7023,-1,-1
35.7440,-1,-1
35.7858,-1,-1
35.8275,-1,-1
35.8692,-1,-1
35.9109,-1,-1
35.9526,-1,-1
35.9943,-1,-1
36.0360,-1,-1
36.0777,-1,-1
36.1194,-1,-1
36.1611,-1,-1
36.2028,-1,-1
36.2445,-1,-1
36.2862,-1,-1
36.3280,-1,-1
36.3697,-1,-1
36.4114,-1,-1
36.4531,-1,-1
36.4948,-1,-1
36.5365,-1,-1
36.5782,-1,-1
36.6199,-1,-1
36.6616,-1,-1
36.7033,-1,-1
36.7450,-1,-1
36.7868,-1,-1
36.8285,-1,-1
36.8702,-1,-1
36.9119,-1,-1
36.9536,-1,-1
36.9953,-1,-1
37.0370,-1,-1
37.0787,-1,-1
37.1204,-1,-1
37.1621,-1,-1
37.2038,-1,-1
37.2455,-1,-1
37.2873,-1,-1
37.3290,-1,-1
37.3707,-1,-1
37.4124,-1,-1
37.4541,-1,-1
37.4958,-1,-1
37.5375,-1,-1
37.5792,-1,-1
37.6209,-1,-1
37.6626,-1,-1
37.7043,-1,-1
37.7460,-1,-1
37.7877,-1,-1
37.8295,-1,-1
37.8712,-1,-1
37.9129,-1,-1
37.9546,-1,-1
37.9963,-1,-1
38.0380,-1,-1
38.0797,-1,-1
38.1214,-1,-1
38.1631,-1,-1
38.2048,-1,-1
38.2465,-1,-1
38.2883,-1,-1
38.3300,-1,-1
38.3717,-1,-1
38.4134,-1,-1
38.4551,-1,-1
38.4968,-1,-1
38.5385,-1,-1
38.5802,-1,-1
38.6219,-1,-1
38.6636,-1,-1
38.7053,-1,-1
38.7470,-1,-1
38.7888,-1,-1
38.8305,-1,-1
38.8722,-1,-1
38.9139,-1,-1
38.9556,-1,-1
38.9973,-1,-1
39.0390,-1,-1
39.0807,-1,-1
39.1224,-1,-1
39.1641,-1,-1
39.2058,-1,-1
39.2475,-1,-1
39.2892,-1,-1
39.3310,-1,-1
39.3727,-1,-1
39.4144,-1,-1
39.4561,-1,-1
39.4978,-1,-1
39.5395,-1,-1
39.5812,-1,-1
39.6229,-1,-1
39.6646,-1,-1
39.7063,-1,-1
39.7480,-1,-1
39.7898,-1,-1
39.8315,-1,-1
39.8732,-1,-1
39.9149,-1,-1
39.9566,-1,-1
39.9983,-1,-1
40.0400,-1,-1
40.0817,-1,-1
40.1234,-1,-1
40.1651,-1,-1
40.2068,-1,-1
40.2485,-1,-1
40.2903,-1,-1
40.3320,-1,-1
40.3737,-1,-1
40.4154,-1,-1
40.4571,-1,-1
40.4988,-1,-1
40.5405,-1,-1
40.5822,-1,-1
40.6239,-1,-1
40.6656,-1,-1
40.7073,-1,-1
40.7490,-1,-1
40.7907,-1,-1
40.8325,-1,-1
40.8742,-1,-1
40.9159,-1,-1
40.9576,-1,-1
40.9993,-1,-1
41.0410,-1,-1
41.0827,-1,-1
41.1244,-1,-1
41.1661,-1,-1
41.2078,-1,-1
41.2495,-1,-1
41.2913,-1,-1
41.3330,-1,-1
41.3747,-1,-1
41.4164,-1,-1
41.4581,-1,-1
41.4998,-1,-1
41.5415,-1,-1
41.5832,-1,-1
41.6249,-1,-1
41.6666,-1,-1
41.7083,-1,-1
41.7500,-1,-1
41.7918,-1,-1
41.8335,-1,-1
41.8752,-1,-1
41.9169,-1,-1
41.9586,-1,-1
42.0003,-1,-1
42.0420,-1,-1
42.0837,-1,-1
42.1254,-1,-1
42.1671,-1,-1
42.2088,-1,-1
42.2505,-1,-1
42.2922,-1,-1
42.3340,-1,-1
42.3757,-1,-1
42.4174,-1,-1
42.4591,-1,-1
42.5008,-1,-1
42.5425,-1,-1
42.5842,-1,-1
42.6259,-1,-1
42.6676,-1,-1
42.7093,-1,-1
42.7510,-1,-1
42.7928,-1,-1
42.8345,-1,-1
42.8762,-1,-1
42.9179,-1,-1
42.9596,-1,-1
43.0013,-1,-1
43.0430,-1,-1
43.0847,-1,-1
43.1264,-1,-1
43.1681,-1,-1
43.2098,-1,-1
43.2515,-1,-1
43.2933,-1,-1
43.3350,-1,-1
43.3767,-1,-1
43.4184,-1,-1
43.4601,-1,-1
43.5018,-1,-1
43.5435,-1,-1
43.5852,-1,-1
43.6269,-1,-1
43.6686,-1,-1
43.7103,-1,-1
43.7520,-1,-1
43.7937,-1,-1
43.8355,-1,-1
43.8772,-1,-1
43.9189,-1,-1
43.9606,-1,-1
44.0023,-1,-1
44.0440,-1,-1
44.0857,-1,-1
44.1274,-1,-1
44.1691,-1,-1
44.2108,-1,-1
44.2525,-1,-1
44.2943,-1,-1
44.3360,-1,-1
44.3777,-1,-1
44.4194,-1,-1
44.4611,-1,-1
44.5028,-1,-1
44.5445,-1,-1
44.5862,-1,-1
44.6279,-1,-1
44.6696,-1,-1
44.7113,-1,-1
44.7530,-1,-1
44.7947,-1,-1
44.8365,-1,-1
44.8782,-1,-1
44.9199,-1,-1
44.9616,-1,-1
45.0033,-1,-1
45.0450,-1,-1
45.0867,-1,-1
45.1284,-1,-1
45.1701,-1,-1
45.2118,-1,-1
45.2535,-1,-1
45.2952,-1,-1
45.3370,-1,-1
45.3787,-1,-1
45.4204,-1,-1
45.4621,-1,-1
45.5038,-1,-1
45.5455,-1,-1
45.5872,-1,-1
45.6289,-1,-1
45.6706,-1,-1
45.7123,-1,-1
45.7540,-1,-1
45.7958,-1,-1
45.8375,-1,-1
45.8792,-1,-1
45.9209,-1,-1
45.9626,-1,-1
46.0043,-1,-1
46.0460,-1,-1
46.0877,-1,-1
46.1294,-1,-1
46.1711,-1,-1
46.2128,-1,-1
46.2545,-1,-1
46.2962,-1,-1
46.3380,-1,-1
46.3797,-1,-1
46.4214,-1,-1
46.4631,-1,-1
46.5048,-1,-1
46.5465,-1,-1
46.5882,-1,-1
46.6299,-1,-1
46.6716,-1,-1
46.7133,-1,-1
46.7550,-1,-1
46.7967,-1,-1
46.8385,-1,-1
46.8802,-1,-1
46.9219,-1,-1
46.9636,-1,-1
47.0053,-1,-1
47.0470,-1,-1
47.0887,-1,-1
47.1304,-1,-1
47.1721,-1,-1
47.2138,-1,-1
47.2555,-1,-1
47.2973,-1,-1
47.3390,-1,-1
47.3807,-1,-1
47.4224,-1,-1
47.4641,-1,-1
47.5058,-1,-1
47.5475,-1,-1
47.5892,-1,-1
47.6309,-1,-1
47.6726,-1,-1
47.7143,-1,-1
47.7560,-1,-1
47.7977,-1,-1
47.8395,-1,-1
47.8812,-1,-1
47.9229,-1,-1
47.9646,-1,-1
48.0063,-1,-1
48.0480,-1,-1
48.0897,-1,-1
48.1314,-1,-1
48.1731,-1,-1
48.2148,-1,-1
48.2565,-1,-1
48.2982,-1,-1
48.3400,-1,-1
48.3817,-1,-1
48.4234,-1,-1
48.4651,-1,-1
48.5068,-1,-1
48.5485,-1,-1
48.5902,-1,-1
48.6319,-1,-1
48.6736,-1,-1
48.7153,-1,-1
48.7570,-1,-1
48.7988,-1,-1
48.8405,-1,-1
48.8822,-1,-1
48.9239,-1,-1
48.9656,-1,-1
49.0073,-1,-1
49.0490,-1,-1
49.0907,-1,-1
49.1324,-1,-1
49.1741,-1,-1
49.2158,-1,-1
49.2575,-1,-1
49.2992,-1,-1
49.3410,-1,-1
49.3827,-1,-1
49.4244,-1,-1
49.4661,-1,-1
49.5078,-1,-1
49.5495,-1,-1
49.5912,-1,-1
49.6329,-1,-1
49.6746,-1,-1
49.7163,-1,-1
49.7580,-1,-1
49.7997,-1,-1
49.8415,-1,-1
49.8832,-1,-1
49.9249,-1,-1
49.9666,-1,-1
50.0083,-1,-1
50.0500,-1,-1
50.0917,-1,-1
50.1334,-1,-1
50.1751,-1,-1
50.2168,-1,-1
50.2585,-1,-1
50.3003,-1,-1
50.3420,-1,-1
50.3837,-1,-1
50.4254,-1,-1
50.4671,-1,-1
50.5088,-1,-1
50.5505,-1,-1
50.5922,-1,-1
50.6339,-1,-1
50.6756,-1,-1
50.7173,-1,-1
50.7590,-1,-1
50.8007,-1,-1
50.8425,-1,-1
50.8842,-1,-1
50.9259,-1,-1
50.9676,-1,-1
51.0093,-1,-1
51.0510,-1,-1
51.0927,-1,-1
51.1344,-1,-1
51.1761,-1,-1
51.2178,-1,-1
51.2595,-1,-1
51.3012,-1,-1
51.3430,-1,-1
51.3847,-1,-1
51.4264,-1,-1
51.4681,-1,-1
51.5098,-1,-1
51.5515,-1,-1
51.5932,-1,-1
51.6349,-1,-1
51.6766,-1,-1
51.7183,-1,-1
51.7600,-1,-1
51.8018,-1,-1
51.8435,-1,-1
51.8852,-1,-1
51.9269,-1,-1
51.9686,-1,-1
52.0103,-1,-1
52.0520,-1,-1
52.0937,-1,-1
52.1354,-1,-1
52.1771,-1,-1
52.2188,-1,-1
52.2605,-1,-1
52.3022,-1,-1
52.3440,-1,-1
52.3857,-1,-1
52.4274,-1,-1
52.4691,-1,-1
52.5108,-1,-1
52.5525,-1,-1
52.5942,-1,-1
52.6359,-1,-1
52.6776,-1,-1
52.7193,-1,-1
52.7610,-1,-1
52.8027,-1,-1
52.8445,-1,-1
52.8862,-1,-1
52.9279,-1,-1
52.9696,-1,-1
53.0113,-1,-1
